id,label
0,right
1,right
2,left
3,right
4,right
5,right
6,right
7,right
8,right
9,right
10,left
11,left
12,right
13,left
14,right
15,right
16,right
17,right
18,right
19,right
20,left
21,right
22,right
23,right
24,right
25,left
26,right
27,right
28,right
29,right
30,left
31,right
32,right
33,right
34,right
35,left
36,right
37,right
38,right
39,left
40,right
41,left
42,right
43,left
44,left
45,right
46,right
47,right
48,right
49,right
50,right
51,right
52,right
53,right
54,left
55,left
56,right
57,left
58,right
59,right
60,right
61,left
62,right
63,left
64,right
65,left
66,left
67,right
68,left
69,left
70,right
71,right
72,right
73,right
74,right
75,left
76,right
77,right
78,right
79,right
80,right
81,right
82,left
83,right
84,right
85,left
86,left
87,left
88,right
89,right
90,right
91,right
92,left
93,right
94,right
95,left
96,left
97,left
98,right
99,right
100,right
101,right
102,left
103,right
104,left
105,right
106,left
107,right
108,left
109,right
110,left
111,left
112,left
113,left
114,right
115,right
116,right
117,right
118,right
119,right
120,right
121,left
122,left
123,left
124,left
125,left
126,left
127,right
128,right
129,left
130,right
131,right
132,left
133,left
134,right
135,left
136,left
137,right
138,left
139,left
140,left
141,left
142,right
143,left
144,left
145,left
146,right
147,left
148,left
149,left
150,left
151,right
152,left
153,right
154,right
155,right
156,right
157,left
158,right
159,right
160,right
161,left
162,right
163,left
164,right
165,right
166,right
167,left
168,right
169,right
170,left
171,right
172,left
173,right
174,left
175,left
176,right
177,left
178,right
179,left
180,right
181,left
182,right
183,left
184,right
185,right
186,right
187,right
188,right
189,left
190,left
191,left
192,right
193,left
194,right
195,right
196,right
197,left
198,right
199,right
200,right
201,right
202,right
203,right
204,left
205,right
206,right
207,left
208,right
209,right
210,right
211,right
212,right
213,right
214,right
215,right
216,right
217,left
218,right
219,right
220,left
221,right
222,right
223,right
224,left
225,right
226,right
227,left
228,right
229,left
230,right
231,left
232,left
233,left
234,right
235,right
236,right
237,right
238,right
239,left
240,left
241,left
242,right
243,right
244,left
245,right
246,right
247,left
248,right
249,right
250,right
251,left
252,right
253,left
254,right
255,right
256,left
257,left
258,left
259,right
260,right
261,right
262,left
263,right
264,left
265,left
266,right
267,right
268,right
269,left
270,left
271,left
272,right
273,right
274,right
275,right
276,right
277,left
278,right
279,right
280,left
281,left
282,right
283,right
284,right
285,right
286,right
287,left
288,right
289,left
290,right
291,right
292,left
293,right
294,right
295,right
296,right
297,right
298,right
299,left
300,left
301,left
302,right
303,left
304,right
305,right
306,right
307,left
308,left
309,left
310,right
311,right
312,right
313,right
314,left
315,right
316,right
317,right
318,right
319,right
320,right
321,left
322,right
323,left
324,left
325,right
326,right
327,right
328,right
329,left
330,right
331,right
332,right
333,right
334,left
335,left
336,left
337,left
338,left
339,left
340,left
341,right
342,left
343,right
344,left
345,left
346,right
347,right
348,right
349,right
350,right
351,left
352,left
353,left
354,right
355,left
356,right
357,right
358,right
359,right
360,right
361,right
362,right
363,right
364,right
365,left
366,left
367,left
368,left
369,left
370,left
371,right
372,right
373,right
374,right
375,left
376,right
377,left
378,right
379,right
380,right
381,right
382,right
383,right
384,left
385,right
386,left
387,left
388,right
389,right
390,right
391,left
392,left
393,right
394,right
395,right
396,right
397,left
398,right
399,right
400,right
401,left
402,right
403,left
404,right
405,left
406,right
407,left
408,right
409,left
410,right
411,right
412,right
413,right
414,right
415,left
416,left
417,left
418,left
419,left
420,left
421,right
422,left
423,left
424,right
425,right
426,left
427,right
428,left
429,right
430,left
431,right
432,left
433,right
434,right
435,left
436,left
437,left
438,right
439,right
440,right
441,right
442,right
443,right
444,right
445,right
446,right
447,left
