id,label
0,right
1,right
2,left
3,left
4,right
5,right
6,right
7,right
8,right
9,left
10,left
11,right
12,right
13,left
14,right
15,right
16,right
17,left
18,right
19,right
20,right
21,right
22,left
23,left
24,right
25,left
26,left
27,left
28,right
29,right
30,left
31,right
32,right
33,left
34,right
35,left
36,right
37,right
38,right
39,left
40,right
41,left
42,right
43,right
44,right
45,right
46,right
47,right
48,right
49,right
50,right
51,right
52,right
53,right
54,right
55,left
56,right
57,right
58,right
59,left
60,right
61,left
62,right
63,left
64,right
65,right
66,right
67,right
68,right
69,left
70,right
71,right
72,right
73,left
74,right
75,right
76,right
77,right
78,left
79,left
80,left
81,left
82,left
83,left
84,right
85,left
86,left
87,left
88,right
89,right
90,left
91,left
92,left
93,left
94,left
95,left
96,left
97,left
98,left
99,left
100,left
101,left
102,right
103,left
104,right
105,right
106,left
107,left
108,right
109,left
110,left
111,left
112,left
113,left
114,right
115,right
116,left
117,left
118,left
119,right
120,left
121,left
122,left
123,left
124,left
125,left
126,left
127,right
128,left
129,left
130,left
131,right
132,left
133,right
134,right
135,left
136,left
137,left
138,left
139,left
140,left
141,left
142,left
143,left
144,right
145,left
146,left
147,left
148,right
149,right
150,left
151,right
152,left
153,left
154,right
155,right
156,left
157,left
158,left
159,left
160,left
161,left
162,right
163,left
164,left
165,right
166,right
167,left
168,right
169,right
170,left
171,right
172,left
173,right
174,right
175,left
176,left
177,right
178,right
179,left
180,left
181,right
182,left
183,right
184,left
185,left
186,right
187,right
188,right
189,right
190,left
191,right
192,right
193,left
194,left
195,right
196,left
197,left
198,right
199,left
200,right
201,left
202,right
203,left
204,right
205,left
206,right
207,left
208,right
209,left
210,right
211,right
212,left
213,right
214,right
215,right
216,right
217,right
218,left
219,right
220,left
221,right
222,left
223,right
224,right
225,right
226,right
227,left
228,right
229,right
230,left
231,right
232,left
233,left
234,right
235,right
236,right
237,left
238,right
239,right
240,left
241,left
242,left
243,left
244,left
245,right
246,left
247,left
248,left
249,left
250,left
251,left
252,right
253,left
254,left
255,right
256,left
257,right
258,left
259,left
260,right
261,left
262,right
263,left
264,left
265,left
266,right
267,right
268,left
269,right
270,right
271,left
272,left
273,left
274,right
275,left
276,right
277,left
278,left
279,right
280,right
281,left
282,left
283,left
284,right
285,left
286,left
287,right
288,left
289,left
290,left
291,left
292,left
293,left
294,left
295,left
296,right
297,right
298,left
299,right
300,right
301,left
302,right
303,right
304,right
305,right
306,right
307,left
308,right
309,right
310,right
311,left
312,right
313,left
314,right
315,right
316,right
317,right
318,right
319,right
320,right
321,right
322,right
323,left
324,left
325,left
326,left
327,right
328,right
329,left
330,left
331,left
332,left
333,left
334,right
335,left
336,right
337,left
338,left
339,right
340,left
341,left
342,left
343,right
344,left
345,right
346,right
347,right
348,left
349,left
350,right
351,left
352,left
353,right
354,right
355,right
356,left
357,left
358,left
359,right
360,right
361,left
362,left
363,left
364,left
365,left
366,right
367,left
368,right
369,left
370,right
371,right
372,left
373,left
374,right
375,left
376,right
377,right
378,left
379,left
380,right
381,right
382,left
383,left
384,left
385,left
386,left
387,left
388,right
389,left
390,left
391,left
392,left
393,right
394,left
395,left
396,right
397,left
398,left
399,right
400,left
401,left
402,right
403,left
404,right
405,left
406,right
407,left
408,right
409,left
410,right
411,left
412,left
413,right
414,left
415,right
416,left
417,left
418,right
419,left
420,left
421,right
422,left
423,left
424,left
425,left
426,left
427,right
428,left
429,right
430,left
431,left
432,left
433,left
434,left
435,left
436,right
437,left
438,right
439,left
440,right
441,left
442,left
443,right
444,right
445,left
446,left
447,right
