id,label
0,right
1,right
2,left
3,left
4,right
5,right
6,right
7,right
8,left
9,left
10,right
11,right
12,right
13,right
14,right
15,right
16,right
17,left
18,right
19,right
20,right
21,left
22,left
23,left
24,right
25,left
26,left
27,left
28,right
29,right
30,left
31,right
32,right
33,left
34,left
35,left
36,right
37,right
38,right
39,left
40,right
41,left
42,right
43,right
44,right
45,left
46,right
47,right
48,left
49,left
50,right
51,right
52,right
53,right
54,right
55,left
56,right
57,right
58,left
59,left
60,right
61,left
62,right
63,left
64,right
65,right
66,right
67,right
68,left
69,left
70,left
71,left
72,right
73,left
74,right
75,right
76,right
77,right
78,left
79,left
80,left
81,left
82,left
83,right
84,right
85,left
86,left
87,left
88,right
89,right
90,right
91,left
92,left
93,right
94,left
95,left
96,left
97,left
98,left
99,right
100,left
101,right
102,right
103,left
104,left
105,left
106,left
107,left
108,right
109,left
110,left
111,left
112,left
113,left
114,left
115,left
116,left
117,left
118,left
119,right
120,left
121,left
122,left
123,left
124,left
125,left
126,right
127,right
128,right
129,right
130,left
131,right
132,left
133,right
134,right
135,right
136,left
137,left
138,left
139,left
140,right
141,left
142,left
143,left
144,right
145,left
146,left
147,left
148,right
149,right
150,left
151,right
152,right
153,left
154,left
155,right
156,left
157,left
158,left
159,left
160,left
161,left
162,left
163,left
164,left
165,right
166,right
167,left
168,right
169,left
170,left
171,right
172,right
173,right
174,left
175,left
176,left
177,right
178,right
179,right
180,left
181,right
182,left
183,left
184,left
185,left
186,left
187,right
188,right
189,right
190,left
191,left
192,left
193,right
194,left
195,right
196,right
197,left
198,right
199,left
200,right
201,left
202,right
203,left
204,right
205,left
206,right
207,left
208,right
209,left
210,right
211,right
212,left
213,right
214,right
215,right
216,right
217,right
218,left
219,right
220,left
221,right
222,left
223,right
224,right
225,right
226,right
227,left
228,left
229,right
230,left
231,right
232,left
233,left
234,right
235,right
236,right
237,left
238,right
239,right
240,left
241,left
242,left
243,left
244,left
245,right
246,left
247,left
248,right
249,left
250,left
251,left
252,right
253,left
254,right
255,left
256,left
257,right
258,left
259,left
260,right
261,left
262,right
263,left
264,left
265,left
266,right
267,right
268,left
269,left
270,left
271,left
272,left
273,left
274,left
275,left
276,right
277,left
278,left
279,right
280,right
281,left
282,left
283,right
284,right
285,left
286,left
287,right
288,left
289,right
290,left
291,left
292,left
293,left
294,right
295,left
296,right
297,right
298,left
299,right
300,right
301,left
302,right
303,left
304,right
305,right
306,right
307,right
308,left
309,right
310,right
311,left
312,right
313,left
314,left
315,right
316,left
317,right
318,right
319,right
320,right
321,left
322,left
323,left
324,left
325,left
326,left
327,left
328,right
329,left
330,left
331,left
332,left
333,left
334,right
335,left
336,right
337,right
338,left
339,right
340,right
341,left
342,left
343,right
344,left
345,left
346,right
347,right
348,left
349,left
350,right
351,left
352,right
353,left
354,right
355,right
356,left
357,left
358,left
359,right
360,left
361,left
362,left
363,left
364,left
365,left
366,right
367,right
368,right
369,left
370,right
371,right
372,left
373,right
374,right
375,left
376,right
377,right
378,left
379,left
380,left
381,right
382,left
383,right
384,left
385,left
386,right
387,left
388,left
389,left
390,right
391,left
392,right
393,right
394,right
395,left
396,right
397,left
398,right
399,right
400,left
401,left
402,right
403,left
404,right
405,left
406,left
407,left
408,right
409,left
410,right
411,left
412,right
413,right
414,left
415,right
416,right
417,left
418,left
419,left
420,left
421,right
422,left
423,left
424,left
425,left
426,left
427,right
428,left
429,right
430,left
431,left
432,left
433,left
434,left
435,left
436,right
437,left
438,right
439,left
440,right
441,left
442,left
443,left
444,right
445,left
446,left
447,left
