id,label
0,right
1,moderate_right
2,left
3,left
4,moderate_right
5,right
6,moderate_right
7,moderate_left
8,left
9,moderate_left
10,left
11,moderate_left
12,right
13,right
14,right
15,moderate_right
16,moderate_right
17,right
18,moderate_right
19,moderate_right
20,moderate_right
21,left
22,right
23,moderate_left
24,moderate_right
25,moderate_left
26,moderate_right
27,left
28,moderate_right
29,moderate_right
30,moderate_left
31,moderate_right
32,moderate_right
33,moderate_right
34,left
35,moderate_right
36,right
37,moderate_right
38,right
39,moderate_right
40,moderate_right
41,moderate_right
42,left
43,moderate_left
44,moderate_right
45,right
46,right
47,moderate_right
48,moderate_right
49,left
50,right
51,moderate_right
52,right
53,moderate_left
54,left
55,left
56,right
57,right
58,right
59,moderate_left
60,moderate_right
61,moderate_left
62,moderate_right
63,left
64,moderate_left
65,moderate_right
66,moderate_right
67,moderate_right
68,left
69,moderate_left
70,moderate_left
71,left
72,right
73,left
74,right
75,moderate_right
76,left
77,moderate_right
78,moderate_left
79,moderate_left
80,moderate_left
81,moderate_left
82,moderate_left
83,right
84,right
85,left
86,left
87,moderate_left
88,moderate_right
89,moderate_right
90,moderate_left
91,moderate_left
92,moderate_left
93,moderate_right
94,moderate_left
95,moderate_left
96,moderate_left
97,moderate_left
98,moderate_left
99,moderate_right
100,moderate_left
101,moderate_right
102,moderate_right
103,moderate_left
104,left
105,moderate_right
106,moderate_left
107,left
108,right
109,moderate_left
110,moderate_left
111,moderate_left
112,moderate_left
113,moderate_left
114,moderate_right
115,moderate_right
116,moderate_left
117,moderate_left
118,moderate_left
119,moderate_right
120,moderate_left
121,moderate_left
122,moderate_left
123,moderate_right
124,moderate_left
125,moderate_left
126,right
127,moderate_right
128,right
129,moderate_left
130,moderate_left
131,moderate_right
132,left
133,right
134,moderate_right
135,left
136,moderate_left
137,moderate_left
138,moderate_left
139,left
140,moderate_left
141,moderate_left
142,moderate_left
143,moderate_left
144,moderate_right
145,left
146,moderate_left
147,moderate_left
148,moderate_right
149,moderate_right
150,left
151,moderate_right
152,right
153,moderate_left
154,moderate_right
155,moderate_right
156,moderate_left
157,moderate_left
158,left
159,moderate_left
160,moderate_left
161,left
162,moderate_left
163,moderate_right
164,moderate_left
165,moderate_right
166,moderate_right
167,left
168,right
169,moderate_right
170,left
171,moderate_right
172,right
173,right
174,moderate_left
175,moderate_left
176,left
177,right
178,right
179,moderate_left
180,moderate_left
181,moderate_right
